id,0,1,2
4914,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4915,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4916,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4917,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4918,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4919,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4920,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4921,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4922,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4923,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4924,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4925,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4926,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4927,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4928,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4929,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4930,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4931,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4932,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4933,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4934,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4935,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4936,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4937,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4938,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4939,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4940,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4941,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4942,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4943,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4944,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4945,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4946,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4947,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4948,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4949,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4950,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4951,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4952,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4953,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4954,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4955,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4956,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4957,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4958,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4959,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4960,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4961,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4962,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4963,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4964,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4965,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4966,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4967,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4968,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4969,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4970,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4971,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4972,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4973,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4974,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4975,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4976,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4977,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4978,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4979,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4980,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4981,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4982,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4983,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4984,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4985,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4986,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4987,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4988,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4989,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4990,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4991,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4992,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4993,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4994,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4995,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4996,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4997,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4998,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4999,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5000,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5001,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5002,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5003,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5004,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5005,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5006,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5007,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5008,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5009,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5010,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5011,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5012,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5013,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5014,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5015,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5016,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5017,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5018,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5019,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5020,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5021,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5022,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5023,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5024,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5025,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5026,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5027,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5028,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5029,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5030,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5031,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5032,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5033,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5034,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5035,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5036,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5037,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5038,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5039,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5040,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5041,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5042,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5043,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5044,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5045,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5046,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5047,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5048,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5049,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5050,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5051,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5052,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5053,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5054,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5055,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5056,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5057,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5058,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5059,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5060,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5061,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5062,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5063,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5064,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5065,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5066,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5067,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5068,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5069,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5070,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5071,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5072,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5073,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5074,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5075,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5076,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5077,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5078,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5079,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5080,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5081,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5082,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5083,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5084,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5085,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5086,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5087,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5088,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5089,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5090,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5091,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5092,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5093,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5094,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5095,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5096,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5097,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5098,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5099,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5100,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5101,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5102,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5103,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5104,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5105,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5106,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5107,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5108,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5109,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5110,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5111,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5112,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5113,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5114,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5115,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5116,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5117,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5118,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5119,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5120,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5121,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5122,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5123,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5124,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5125,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5126,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5127,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5128,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5129,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5130,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5131,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5132,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5133,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5134,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5135,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5136,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5137,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5138,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5139,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5140,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5141,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5142,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5143,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5144,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5145,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5146,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5147,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5148,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5149,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5150,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5151,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5152,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5153,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5154,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5155,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5156,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5157,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5158,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5159,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5160,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5161,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5162,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5163,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5164,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5165,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5166,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5167,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5168,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5169,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5170,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5171,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5172,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5173,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5174,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5175,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5176,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5177,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5178,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5179,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5180,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5181,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5182,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5183,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5184,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5185,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5186,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5187,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5188,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5189,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5190,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5191,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5192,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5193,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5194,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5195,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5196,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5197,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
5198,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
